FR	area	id	hourly
	VARIABLES	BEGIN	END
	78	1	8736

FR	hourly				OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
					Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	hour	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JUL	00:00	627	105	402	105	245	326	193	64	128	167	27	20	1	1	1	1	10	105	113	1	1	25	1	68	1	1	1	1	1	1	31	2	127	27	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	4	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	105	827	105	827	1	1	125	369
	2	01	JUL	01:00	643	845	602	845	245	326	193	64	128	167	43	20	1	1	1	1	10	845	113	1	1	45	1	162	1	1	1	1	1	1	31	2	40	27	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	105	602	845	602	1	1	125	105
	3	01	JUL	02:00	643	740	602	105	45	793	193	64	128	167	43	20	1	1	1	1	10	781	113	1	1	45	1	520	1	1	1	1	1	1	93	2	40	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	5	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	479	602	301	602	1	1	125	2
	4	01	JUL	03:00	645	740	602	105	645	193	17	64	128	167	645	20	1	1	1	1	10	1	113	1	1	45	1	1	1	1	1	1	1	1	93	1	86	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	40	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	534	827	301	827	1	1	125	2
	5	01	JUL	04:00	845	740	602	773	845	193	17	64	128	167	845	20	1	1	1	1	10	1	113	1	1	45	1	1	1	1	1	1	1	1	69	1	40	88	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	40	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	479	827	862	827	1	1	125	2
	6	01	JUL	05:00	643	740	602	773	845	793	17	64	128	167	443	20	1	1	1	1	10	1	113	1	1	45	1	866	1	1	1	1	1	1	161	1	127	88	1	1	1	90	1	1	1	1	1	1	1	1	1	1	1	40	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	479	602	862	602	1	1	125	866
	7	01	JUL	06:00	845	740	888	773	845	793	17	64	128	167	845	20	1	1	1	1	10	1	113	1	1	45	1	113	1	1	1	1	1	1	69	1	127	88	1	1	125	57	1	1	1	1	1	1	1	1	1	1	1	6	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	479	2	301	2	1	1	125	2
	8	01	JUL	07:00	643	45	288	45	845	193	17	64	128	167	845	20	1	1	1	1	10	45	113	1	1	45	1	162	1	1	1	1	1	1	44	1	40	88	1	1	18	94	1	1	1	1	1	1	1	1	1	1	1	4	1	1	624	457	64	18	1	1	1	1	1	1	1	1	1	1	1	1	165	980	280	2	535	2	1	45	125	266
