FR	area	id	monthly
	VARIABLES	BEGIN	END
	78	1	12

FR	monthly		OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
			Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	JUL	605	484	497	84	505	543	130	119	64	18	45	423	1	1	1	1	738	484	156	73	2	484	569	438	1	1	1	1	1	1	196	138	196	138	1	1	162	119	1	1	1	1	1	1	1	1	1	1	624	282	1	1	328	510	64	62	1	1	1	1	1	1	1	1	4	310	1	1	85	543	85	288	85	288	894	245	5	284
	2	AUG	585	725	737	725	25	857	4	187	64	104	25	77	1	1	1	1	738	725	80	23	67	725	178	884	1	1	1	1	1	1	18	84	3	84	1	1	4	187	1	1	1	1	1	1	1	1	1	1	624	282	1	1	968	510	64	104	1	1	1	1	1	1	1	1	3	532	1	1	625	197	725	137	725	137	888	65	585	77
	3	SEP	41	685	267	685	265	38	149	35	35	33	945	250	1	1	1	1	41	465	34	116	41	865	848	38	1	1	1	1	1	1	108	196	57	196	1	1	156	35	1	1	1	1	1	1	1	1	1	1	119	457	1	1	864	510	187	38	1	1	1	1	1	1	1	1	1	886	1	1	945	610	685	796	685	796	41	585	225	103
	4	OCT	796	367	218	563	305	37	108	167	35	6	125	577	1	1	1	1	38	367	17	563	38	505	457	638	1	1	1	1	1	1	39	102	39	94	1	1	200	106	1	1	1	1	1	1	1	1	1	1	519	374	1	1	224	510	19	200	1	1	1	1	1	1	1	1	1	38	1	1	465	517	767	817	767	817	38	57	5	586
	5	NOV	762	905	835	465	25	235	173	34	186	162	185	877	1	1	1	1	362	905	134	905	362	66	268	465	1	1	1	1	1	1	103	35	103	162	1	1	14	119	1	1	1	1	1	1	1	1	1	1	939	410	1	1	768	724	106	174	1	1	1	1	1	1	1	465	1	272	1	465	385	277	145	962	145	962	866	469	373	425
	6	DEC	498	926	130	526	47	698	98	126	47	14	845	536	1	1	1	1	498	465	73	751	498	47	941	526	1	1	1	1	1	1	47	98	47	98	1	1	82	136	1	1	1	1	1	1	1	1	1	1	898	639	1	1	935	278	47	107	1	1	1	1	1	1	1	526	4	589	1	526	825	401	926	589	926	589	498	941	879	926
	7	JAN	768	503	168	118	346	168	39	103	119	14	512	709	1	1	1	1	768	939	15	346	768	25	542	718	1	1	1	1	1	1	119	168	119	168	1	1	47	119	1	1	1	1	1	1	1	1	1	1	615	134	1	1	247	743	119	107	1	1	1	1	1	1	1	270	1	439	1	346	152	709	503	839	503	839	768	980	69	503
	8	FEB	811	348	763	746	539	163	30	118	119	168	212	814	1	1	1	1	811	318	14	548	211	6	586	746	1	1	1	1	1	1	62	163	62	163	1	1	91	58	1	1	1	1	1	1	1	1	1	1	890	282	1	1	335	307	119	91	1	1	1	1	1	1	1	918	1	775	1	918	392	334	548	763	548	763	673	193	104	918
	9	MAR	505	46	960	179	625	592	189	46	51	160	565	532	1	1	1	1	389	593	165	918	389	793	4	779	1	1	1	1	1	1	25	160	25	160	1	1	13	76	1	1	1	1	1	1	1	1	1	1	187	296	1	1	903	185	137	160	1	1	1	1	1	1	1	779	1	354	1	179	125	592	46	960	46	960	189	45	505	827
	10	APR	50	585	450	585	25	439	50	72	155	74	325	319	1	1	1	1	111	185	45	193	50	385	215	327	1	1	1	1	1	1	199	142	34	142	1	1	43	169	1	1	1	1	1	1	1	1	1	1	247	28	1	1	938	800	155	1	1	1	1	1	1	1	1	1	3	161	1	1	125	799	185	450	185	450	473	25	325	679
	11	MAY	545	185	930	185	785	903	87	6	127	60	825	480	1	1	1	1	63	185	46	45	1	185	205	487	1	1	1	1	1	1	80	156	80	135	1	1	103	21	1	1	1	1	1	1	1	1	1	1	327	805	1	1	903	695	127	138	1	1	1	1	1	1	1	1	5	390	1	1	585	510	585	510	585	510	183	185	945	480
	12	JUN	225	997	150	905	705	210	123	199	127	97	285	30	1	1	1	1	217	997	49	129	3	797	105	930	1	1	1	1	1	1	173	133	173	150	1	1	55	8	1	1	1	1	1	1	1	1	1	1	327	138	1	1	114	445	127	48	1	1	1	1	1	1	1	1	2	150	1	1	525	690	997	150	997	150	145	197	225	772
