FR	area	res	weekly
	VARIABLES	BEGIN	END
	3	1	53

FR	weekly	fr_solar_pv	fr_wind_offshore	fr_wind_onshore
		MWh	MWh	MWh
	week	EXP	EXP	EXP
	26	223183	22114	184895
	27	765268	74407	606353
	28	775158	73029	603473
	29	772038	75218	601940
	30	759548	72204	588715
	31	761043	68725	572320
	32	735144	72237	600556
	33	706302	72804	608906
	34	660992	77091	626855
	35	636694	77547	649858
	36	615911	81677	675262
	37	571809	82972	686765
	38	527675	89268	764340
	39	471095	99618	839908
	40	458774	103474	872101
	41	414931	106993	892101
	42	372960	113488	955069
	43	333527	110379	955284
	44	311382	119584	1010703
	45	279007	120625	1062193
	46	248466	125158	1091679
	47	219474	130767	1155060
	48	198977	131116	1147864
	49	202782	128968	1122681
	50	185856	133786	1180547
	51	182833	134536	1206761
	52	180978	138748	1249005
	1	192718	144420	1317889
	2	212993	135140	1253143
	3	225235	139103	1287409
	4	263105	137511	1235500
	5	277929	136502	1241426
	6	318754	126217	1175292
	7	363131	127869	1187685
	8	398181	124841	1162903
	9	437641	123328	1152564
	10	465763	122557	1140346
	11	503583	117461	1110800
	12	546269	118651	1119452
	13	571977	112968	1042358
	14	592174	109199	1017755
	15	628419	108779	1003682
	16	643814	109257	1021571
	17	680515	103318	938705
	18	683484	99514	895082
	19	705331	94769	835682
	20	735669	89413	776713
	21	746161	89926	756478
	22	757969	87872	735928
	23	744797	88317	717586
	24	770669	81084	678326
	25	778980	81687	650597
	26	557504	57640	464069
