FR	area	de	monthly
	VARIABLES	BEGIN	END
	60	1	12

FR	monthly		FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
			MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	JUL	9034	131795	303018	0	0	0	218736	0	0	13015193	181813	2180168	10600649	0	0	0	0	0	33907	153131	0	6748451	30075	0	0	0	0	0	0	160153	54239	69813	360209	2408	0	0	0	0	4877	0	24	440	1412	0	0	0	4464	0	0	15855	688	1517	9121	0	0	0	0	0	7270	16157
	2	AUG	12298	212441	309751	0	0	0	218736	0	0	12514842	194049	3065282	10768372	0	0	0	0	0	33875	153134	0	10379362	24634	0	0	0	0	0	0	123116	8177	70820	379406	14476	0	0	0	0	5032	0	32	676	1436	0	0	0	4464	0	0	15280	734	2132	9281	1	0	0	0	0	7264	16349
	3	SEP	11334	517037	315789	0	0	0	211680	0	0	11642195	300348	3480195	10764291	0	0	0	0	0	32813	148209	0	23170176	22960	0	0	0	0	0	0	161422	10164	77403	368737	13160	0	0	0	0	5089	0	28	1560	1369	0	0	0	4320	0	0	14465	683	2421	9230	1	0	0	0	0	7040	15840
	4	OCT	12985	577453	339505	2	3	2	415441	9	25	12535266	469018	3839732	10732530	1063	0	0	14	4	33913	153159	0	19599083	36114	0	0	0	62654	952	674	165788	17695	62895	412817	14336	0	0	271	171	4964	0	31	1645	1408	0	0	0	8884	2	0	15318	692	2671	9016	2	0	0	0	0	7277	16368
	5	NOV	18303	1398963	393490	291	710	56	1426414	1260	2141	12723823	752341	3789392	11667887	57795	0	0	2851	398	32772	148260	0	15260209	28820	0	0	0	354195	50165	26106	187594	21344	52580	300180	209860	0	0	18254	6706	5023	0	43	3496	1362	32	25	11	31901	247	17	15431	679	2633	9730	70	0	0	21	2	7027	15840
	6	DEC	20173	1968342	432946	516	1400	109	1500098	3487	8068	15021847	923878	3898114	12783890	128464	2269	0	9534	1395	33833	153208	0	12701256	26249	0	0	0	92168	84398	73767	227397	9563	53628	243806	263872	12040	0	38900	17077	5456	0	49	4817	1430	56	49	22	40717	683	62	18152	702	2700	10648	143	3	0	68	7	7248	16368
	7	JAN	23717	2101054	436118	3150	7635	367	1525470	5556	22812	16203302	919593	3924888	13466281	156258	12588	2351	16353	3758	33885	153212	0	13438692	31331	0	0	0	84102	114598	128690	225696	13075	70149	216266	228284	34132	23346	54164	28952	5243	0	56	5122	1408	343	266	73	42126	1087	175	19394	685	2706	11129	170	14	2	117	19	7269	16368
	8	FEB	21310	2058605	403505	1258	3111	197	1361147	3649	10471	12387813	819162	3594505	12110921	137218	8212	985	10377	1759	30595	138394	0	13433199	32646	0	0	0	48775	99944	92648	139743	18942	63734	220253	194096	18844	13768	45773	21301	4483	0	49	5060	1266	137	108	39	34342	714	81	14870	615	2480	10003	148	9	1	75	9	6566	14784
	9	MAR	19528	940015	358175	169	399	27	1461628	277	665	12700180	970619	2973616	14192134	26917	149	0	592	117	33898	153172	0	16758056	32168	0	0	0	6443	15319	9414	172312	11920	58492	234134	88060	280	0	5467	2448	5231	0	46	2496	1409	18	14	5	30635	54	5	15350	716	2055	11768	32	0	0	5	1	7269	16366
	10	APR	21187	229917	299811	0	0	0	211682	1	1	12011706	929032	2763305	13686086	23	0	0	2	0	32855	148192	0	9384570	24873	0	0	0	17	54	60	195844	5775	58450	181415	15148	0	0	29	23	4679	0	53	699	1382	0	0	0	4321	0	0	14759	706	1920	11553	1	0	0	0	0	7043	15800
	11	MAY	23234	21509	298828	0	0	0	218736	0	0	12241005	899228	2874424	12663111	0	0	0	0	0	33881	153118	0	1307074	30972	0	0	0	0	0	0	207292	21529	72371	266105	28	0	0	0	0	5118	0	60	73	1402	0	0	0	4464	0	0	15379	726	1999	10935	0	0	0	0	0	7261	16267
	12	JUN	12920	76194	281740	0	0	0	204624	0	0	11538976	885734	2059761	10249945	0	0	0	0	0	31720	143246	0	4733347	30494	0	0	0	0	0	0	171677	13075	44152	328755	0	0	0	0	0	4745	0	34	260	1321	0	0	0	4176	0	0	14134	654	1433	8597	0	0	0	0	0	6805	15123
