FR	area	de	daily
	VARIABLES	BEGIN	END
	60	1	364

FR	daily			FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
				MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JUL	644	438	9655	0	0	0	7056	0	0	389925	0	59206	362406	0	0	0	0	0	1107	4939	0	31081	0	0	0	0	0	0	0	76	0	0	5796	0	0	0	0	0	0	0	2	2	47	0	0	0	144	0	0	493	0	41	316	0	0	0	0	0	235	506
	2	02	JUL	106	226	9646	0	0	0	7056	0	0	377119	0	61483	344999	0	0	0	0	0	1094	4939	0	20899	957	0	0	0	0	0	0	16094	0	4193	15173	0	0	0	0	0	176	0	0	1	47	0	0	0	144	0	0	506	0	43	316	0	0	0	0	0	236	507
	3	03	JUL	360	2986	9785	0	0	0	7056	0	0	421744	6169	59172	380485	0	0	0	0	0	1089	4940	0	186620	1016	0	0	0	0	0	0	6118	44675	0	14361	252	0	0	0	0	118	0	1	11	47	0	0	0	144	0	0	503	23	41	320	0	0	0	0	0	234	511
	4	04	JUL	286	4135	9838	0	0	0	7056	0	0	423573	6061	59793	385192	0	0	0	0	0	1085	4940	0	250255	957	0	0	0	0	0	0	4468	0	1426	14804	448	0	0	0	0	126	0	1	15	47	0	0	0	144	0	0	505	23	42	324	0	0	0	0	0	233	514
	5	05	JUL	284	4181	9866	0	0	0	7056	0	0	421224	6059	62094	385146	0	0	0	0	0	1086	4940	0	228150	777	0	0	0	0	0	0	2995	0	3522	10743	364	0	0	0	0	173	0	1	15	47	0	0	0	144	0	0	502	23	43	324	0	0	0	0	0	233	515
	6	06	JUL	297	3809	9822	0	0	0	7056	0	0	427534	6270	60940	385557	0	0	0	0	0	1098	4940	0	218571	0	0	0	0	0	0	0	9113	2356	126	10669	0	0	0	0	0	245	0	1	14	47	0	0	0	144	0	0	507	24	42	324	0	0	0	0	0	236	516
	7	07	JUL	424	2935	9789	0	0	0	7056	0	0	428769	6379	60414	390095	0	0	0	0	0	1086	4940	0	173223	0	0	0	0	0	0	0	4569	785	1384	14546	0	0	0	0	0	90	0	1	11	47	0	0	0	144	0	0	509	24	42	329	0	0	0	0	0	233	516
	8	08	JUL	584	412	9631	0	0	0	7056	0	0	416193	6301	59862	327114	0	0	0	0	0	1101	4939	0	37846	957	0	0	0	0	0	0	9392	0	671	9377	0	0	0	0	0	232	0	2	2	46	0	0	0	144	0	0	516	24	42	286	0	0	0	0	0	235	517
