FR	area	id	weekly
	VARIABLES	BEGIN	END
	78	1	53

FR	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
		Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	week	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	26	985	845	288	45	245	201	153	64	128	167	25	840	1	1	1	1	10	845	20	1	1	45	5	234	1	1	1	1	1	1	176	38	41	88	1	1	18	128	1	1	1	1	1	1	1	1	1	1	2	283	1	1	624	799	64	18	1	1	1	1	1	1	1	1	2	310	1	1	745	900	640	288	640	288	2	45	125	302
	27	805	845	288	845	905	404	80	141	128	18	605	780	1	1	1	1	48	845	143	3	2	484	83	910	1	1	1	1	1	1	49	181	51	4	1	1	125	158	1	1	1	1	1	1	1	1	1	1	404	487	1	1	624	510	64	18	1	1	1	1	1	1	1	1	1	326	1	1	85	540	45	288	45	288	9	445	605	884
	28	265	725	497	725	519	543	61	119	128	18	65	363	1	1	1	1	111	725	31	113	2	484	169	488	1	1	1	1	1	1	79	69	5	69	1	1	194	91	1	1	1	1	1	1	1	1	1	1	669	605	1	1	328	767	156	62	1	1	1	1	1	1	1	1	1	543	1	1	85	483	125	297	125	297	474	484	265	369
	29	665	685	468	685	485	497	123	169	156	18	45	557	1	1	1	1	112	685	26	76	2	85	73	97	1	1	1	1	1	1	130	89	196	184	1	1	49	82	1	1	1	1	1	1	1	1	1	1	410	282	1	1	328	783	184	183	1	1	1	1	1	1	1	1	1	570	1	1	625	497	85	135	85	135	109	485	665	484
	30	5	484	497	85	265	497	116	84	156	67	205	197	1	1	1	1	468	85	27	17	2	65	85	471	1	1	1	1	1	1	114	76	196	138	1	1	73	134	1	1	1	1	1	1	1	1	1	1	128	616	1	1	520	510	184	5	1	1	1	1	1	1	1	1	1	681	1	1	185	917	85	738	85	738	471	416	5	284
	31	825	421	249	99	465	849	135	106	156	104	25	437	1	1	1	1	46	725	31	129	2	65	29	267	1	1	1	1	1	1	51	49	114	49	1	1	93	68	1	1	1	1	1	1	1	1	1	1	319	361	1	1	661	510	64	104	1	1	1	1	1	1	1	1	1	823	1	1	845	137	725	823	725	823	174	725	825	437
	32	105	725	612	725	414	284	165	181	64	49	105	797	1	1	1	1	9	725	166	17	1	725	63	160	1	1	1	1	1	1	56	140	85	12	1	1	161	75	1	1	1	1	1	1	1	1	1	1	323	696	1	1	996	510	64	82	1	1	1	1	1	1	1	1	1	412	1	1	625	257	725	612	725	612	298	125	765	181
	33	405	725	737	725	885	481	4	119	64	4	765	61	1	1	1	1	19	725	34	23	4	85	8	884	1	1	1	1	1	1	50	31	121	118	1	1	44	63	1	1	1	1	1	1	1	1	1	1	553	563	1	1	414	510	64	177	1	1	1	1	1	1	1	1	1	532	1	1	325	361	725	404	725	404	452	85	405	601
