FR	area	res	daily
	VARIABLES	BEGIN	END
	3	1	364

FR	daily			fr_solar_pv	fr_wind_offshore	fr_wind_onshore
				MWh	MWh	MWh
	index	day	month	EXP	EXP	EXP
	1	01	JUL	112117	10848	92120
	2	02	JUL	111067	11266	92775
	3	03	JUL	109643	11081	90177
	4	04	JUL	109804	11199	92618
	5	05	JUL	107863	11066	92754
	6	06	JUL	109631	10819	87519
	7	07	JUL	110898	10515	82746
	8	08	JUL	109192	9813	79596
	9	09	JUL	108237	9915	80944
	10	10	JUL	109171	9675	81565
	11	11	JUL	110726	10684	87541
	12	12	JUL	110315	10662	90599
	13	13	JUL	110314	10295	84453
	14	14	JUL	110407	10850	87013
	15	15	JUL	112438	10421	86150
	16	16	JUL	111787	10443	86152
	17	17	JUL	110729	10820	84088
	18	18	JUL	110347	10824	87835
	19	19	JUL	112214	10415	85344
	20	20	JUL	110373	10756	85509
	21	21	JUL	108220	11020	87999
	22	22	JUL	110718	10969	83643
	23	23	JUL	109437	10414	87522
	24	24	JUL	109290	10061	86639
	25	25	JUL	109962	10195	85724
	26	26	JUL	110019	10169	83557
	27	27	JUL	109037	10439	85095
	28	28	JUL	108154	10003	78677
	29	29	JUL	105958	10633	83830
	30	30	JUL	107128	10703	85193
	31	31	JUL	107283	10044	84659
	32	01	AUG	110403	9719	83122
	33	02	AUG	110597	9323	77107
	34	03	AUG	109025	10232	81625
	35	04	AUG	108302	9655	80691
	36	05	AUG	107807	9827	81717
	37	06	AUG	107626	9926	83399
	38	07	AUG	104588	10220	87261
	39	08	AUG	106842	10453	85785
	40	09	AUG	105043	10283	85720
	41	10	AUG	104632	10586	88433
	42	11	AUG	104133	10352	85246
	43	12	AUG	104974	9913	82903
	44	13	AUG	104932	10430	85206
	45	14	AUG	104574	9623	81930
	46	15	AUG	103326	9441	80701
	47	16	AUG	101934	10232	86201
	48	17	AUG	101249	10319	85454
	49	18	AUG	99801	10668	89869
	50	19	AUG	98086	11031	92761
	51	20	AUG	97332	11491	91990
	52	21	AUG	96086	11171	88198
	53	22	AUG	95482	11181	88321
	54	23	AUG	96281	11324	89835
	55	24	AUG	94170	10728	92291
	56	25	AUG	94179	10721	89403
	57	26	AUG	92495	10844	87580
	58	27	AUG	92300	11122	91228
	59	28	AUG	90859	10909	91890
	60	29	AUG	91166	10677	89197
	61	30	AUG	87713	11249	92766
	62	31	AUG	88553	10776	91661
	63	01	SEP	93639	10899	92139
	64	02	SEP	92452	11381	94888
	65	03	SEP	92311	11655	97317
	66	04	SEP	91517	11332	90056
	67	05	SEP	91422	11289	92027
	68	06	SEP	90532	11590	95511
	69	07	SEP	86492	12077	102365
	70	08	SEP	87306	11598	99633
	71	09	SEP	85101	11562	94885
	72	10	SEP	83541	12229	100784
	73	11	SEP	83425	12799	106709
	74	12	SEP	83676	11749	100670
	75	13	SEP	83597	11057	91753
	76	14	SEP	81649	11523	95371
	77	15	SEP	80072	11982	98970
	78	16	SEP	80374	11504	93569
	79	17	SEP	79016	12358	99723
	80	18	SEP	77713	12200	105080
	81	19	SEP	77016	12102	105454
	82	20	SEP	76461	12418	103285
	83	21	SEP	76334	12413	104719
	84	22	SEP	73919	13170	113523
	85	23	SEP	73233	13424	115616
	86	24	SEP	73000	13541	116663
	87	25	SEP	69086	13295	113112
	88	26	SEP	67892	14242	122178
	89	27	SEP	66498	15086	123680
	90	28	SEP	67036	13721	115093
	91	29	SEP	65239	14283	117464
	92	30	SEP	65469	14501	124808
	93	01	OCT	69875	14489	123573
	94	02	OCT	68328	14576	121611
	95	03	OCT	68068	15459	127972
	96	04	OCT	64669	14910	132163
	97	05	OCT	65067	13773	119428
	98	06	OCT	65453	14812	121001
	99	07	OCT	63542	15210	124711
	100	08	OCT	63647	14733	125215
	101	09	OCT	62031	15031	123823
	102	10	OCT	60746	14839	125248
	103	11	OCT	60108	14608	125363
	104	12	OCT	57722	15461	124255
	105	13	OCT	57608	15262	130764
	106	14	OCT	58485	15886	129077
	107	15	OCT	58230	15906	133571
	108	16	OCT	55751	16610	141323
	109	17	OCT	53197	16422	135794
	110	18	OCT	54370	15846	131306
	111	19	OCT	53106	15829	133125
	112	20	OCT	53548	15774	134055
	113	21	OCT	52529	16375	136298
	114	22	OCT	50458	16633	143168
	115	23	OCT	50726	15443	136337
	116	24	OCT	49779	15624	131621
	117	25	OCT	49279	15758	133994
	118	26	OCT	48710	15476	134454
	119	27	OCT	45675	16311	139852
	120	28	OCT	44852	16625	143039
	121	29	OCT	44505	15140	135986
	122	30	OCT	43757	16621	144697
	123	31	OCT	42968	16503	139093
	124	01	NOV	46931	17581	144994
	125	02	NOV	45395	17416	144950
	126	03	NOV	45807	17323	145132
	127	04	NOV	43948	17534	147471
	128	05	NOV	42576	16605	144365
	129	06	NOV	40880	16960	148797
	130	07	NOV	41328	17577	153631
	131	08	NOV	40617	16922	149286
	132	09	NOV	39745	16037	146014
	133	10	NOV	39943	17670	153360
	134	11	NOV	39138	18009	159148
	135	12	NOV	37357	17452	151958
	136	13	NOV	37597	17121	158774
	137	14	NOV	37164	18221	157982
	138	15	NOV	36044	18666	159653
	139	16	NOV	35805	17724	154875
	140	17	NOV	34763	17306	153593
	141	18	NOV	33924	17772	148461
	142	19	NOV	33170	18347	158341
	143	20	NOV	32760	18993	163889
	144	21	NOV	33664	18312	163249
	145	22	NOV	32723	18454	161464
	146	23	NOV	31767	19340	168789
	147	24	NOV	30136	18614	167186
	148	25	NOV	29767	17945	161510
	149	26	NOV	28657	19108	168973
	150	27	NOV	28195	18842	168217
	151	28	NOV	27538	18795	164342
	152	29	NOV	27470	18917	163790
	153	30	NOV	27490	18864	163596
	154	01	DEC	29478	18968	167773
	155	02	DEC	29606	18549	160655
	156	03	DEC	29199	18181	159492
	157	04	DEC	28963	18149	161886
	158	05	DEC	29556	18511	164006
	159	06	DEC	28920	17837	153820
	160	07	DEC	29850	17915	156255
	161	08	DEC	29341	18335	159273
	162	09	DEC	28586	18538	158043
	163	10	DEC	27566	19682	169398
	164	11	DEC	27475	19598	169263
	165	12	DEC	26748	19082	174556
	166	13	DEC	26960	19004	165091
	167	14	DEC	26606	18747	164292
	168	15	DEC	25990	18643	166576
	169	16	DEC	26401	19350	165309
	170	17	DEC	25677	19364	175461
	171	18	DEC	25770	18857	172133
	172	19	DEC	25668	18617	168849
	173	20	DEC	27082	18580	167605
	174	21	DEC	26943	18773	163543
	175	22	DEC	26401	19497	167776
	176	23	DEC	25838	19996	180643
	177	24	DEC	25131	20217	186212
	178	25	DEC	24937	20621	183543
	179	26	DEC	25596	19540	175880
	180	27	DEC	25694	19486	169604
	181	28	DEC	25210	18623	171554
	182	29	DEC	26263	18954	173699
	183	30	DEC	27496	20444	181111
	184	31	DEC	25783	21079	193614
	185	01	JAN	26334	20734	199225
	186	02	JAN	26677	20766	192535
	187	03	JAN	26725	21112	194924
	188	04	JAN	27737	20213	190395
	189	05	JAN	28200	20159	180813
	190	06	JAN	28522	20731	180039
