FR	area	va	monthly
	VARIABLES	BEGIN	END
	162	1	12

FR	monthly		OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
			Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	JUL	368261087	368261087	23326085	314160204	571200109	106.30	6.09	56.76	115.14	440218	4723851	2026700	-2023403	9420487	0	0	721680	33802888	970839	32065880	37117176	2902145	526401	1774079	4327582	25977823	1728013	20094768	28248991	0	0	0	0	0	0	0	0	653549	205569	484545	2368861	33907	190	33432	34320	153131	18	153115	153226	9034	4093	1230	36791	0	0	0	0	0	0	0	0	0	0	0	0	327015	73060	177787	568348	2670035	485649	1594850	4437044	0	0	0	0	3402477	197777	2819853	3985036	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1677092	290142	1012574	2675468	0	0	0	0	70.92	3.61	62.74	81.39	1542789	198674	1098454	2448862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147	4015	0	42921	0	0	0	0	0	38243411	1844415	31655162	40739925	11415968	315503	9041817	12256074	11427875	317907	9046890	12268459	7430225	6112359	407998	32503706	56948	1283	51567	60923
	2	AUG	387408956	387408956	24735525	329978946	617800743	104.54	8.90	42.25	116.44	471656	5680862	2062691	-1019177	10497849	0	0	721680	32355451	995171	30676318	35353458	2227981	420018	1423387	3563648	26542544	1899717	20291527	29703868	0	0	0	0	0	0	0	0	740928	240643	507953	3109395	33875	234	33168	34248	153134	16	153115	153247	12298	5193	3665	32101	0	0	0	0	0	0	0	0	0	0	0	0	324425	70047	165713	565558	2689491	470523	1629091	4331029	0	0	0	0	3114490	192781	2610099	3691808	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1478519	168299	939091	2083248	0	0	0	0	68.99	3.45	63.90	84.93	1292931	160710	923488	1775222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3051	8343	0	80899	0	0	0	0	0	38704598	2040639	31808007	42183924	11221820	384678	8431451	12929299	11218951	387770	8416778	12968643	11005024	6701712	415847	34731440	57650	1354	51974	60728
	3	SEP	430757821	430757821	33049725	343017646	550069248	108.16	5.38	73.73	116.23	574369	5175981	1849302	-965058	8958000	0	0	698400	32598286	423325	31952073	34002663	2090391	491149	1186161	3481148	26187028	1852820	19977525	28874445	0	0	0	0	0	0	0	0	1044506	320808	498669	2531233	32813	189	32448	33288	148209	19	148177	148288	11334	5716	1832	42437	0	0	0	0	0	0	0	0	0	0	0	0	372982	86993	215622	664262	3127046	626347	1913765	5435890	0	0	0	0	2395016	200196	1905033	2888861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1668491	232968	1010333	2561408	0	0	0	0	66.06	3.35	62.28	84.81	1280428	237802	836124	2258171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1950	6307	0	52020	0	0	0	0	0	38278766	1977220	31451001	41210895	10854875	431619	8853117	11812269	10844291	432726	8847713	11825697	23829111	7637367	851456	40333452	56957	1209	52031	59974
	4	OCT	483752607	483752607	43237791	400309057	662770132	109.38	5.58	78.22	120.67	712208	4100970	1891915	-1447761	8811245	0	0	721680	36089469	1138109	34311301	39369314	2329186	616149	1193753	3859755	27577609	1703056	22467563	31019403	0	0	0	0	0	0	0	0	1332426	391314	750169	2999881	33937	365	33480	40663	153159	25	153119	153243	12992	5312	3594	32465	0	0	0	0	0	0	0	0	0	0	0	0	481945	95744	233184	772469	4081918	772529	2246680	6294956	0	0	0	0	1736792	161547	1437576	2267186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1730455	226638	1035653	2444622	0	0	0	0	63.64	4.27	58.46	82.57	1572695	359766	964558	3045498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1661	8481	0	160928	0	0	0	0	0	39166009	1803788	33537432	42773937	10055885	474642	8044089	11373740	10080681	480012	8051460	11419166	20378413	5636223	3193190	35601563	63313	1383	58541	67785
	5	NOV	757558071	756424728	89671523	571365213	995694818	116.18	13.62	52.78	278.26	1531188	2062459	2549088	-6507436	9547856	0	0	698400	42251769	2359431	35810203	48482965	2629293	674272	1200000	3970131	28991238	1534985	23528896	31303634	0	0	0	0	0	0	0	0	3223376	797763	1740324	5377727	34913	9919	32304	149716	148260	34	148180	148320	19360	9355	4655	95728	0	0	0	0	0	0	0	0	0	0	0	0	538429	94670	290252	800684	4695790	889046	2860687	7739565	0	0	0	0	1082298	114082	856444	1426905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2254034	371661	1446151	3359189	0	0	0	0	61.62	6.32	50.18	80.16	1820261	470227	1011927	3520890	0	0	0	0	0	0	0	0	0	0	0	0	283	2800	0	54800	1446	7482	0	98424	0.17	1.44	0	22.00	3.20	42458487	1666239	36553197	45218405	10041339	953230	7017376	12499575	10027601	953509	6989701	12509974	16521036	5420386	2494250	31091821	88567	5852	80728	106290
	6	DEC	877940490	876219251	126663209	607867354	1255486460	116.61	17.26	64.37	280.07	1802484	1204533	2879212	-7083588	8796004	0	0	721680	48459616	3137923	41702836	58270703	2933774	688204	1440040	4255633	32758463	1021817	29894556	35460593	0	0	0	0	0	0	0	0	3915802	1067409	1775126	6627846	41901	22135	33384	214077	153208	34	153117	153264	22199	11474	4911	117456	0	0	0	0	0	0	0	0	0	0	0	0	591736	114397	307436	866066	5246913	1135552	2605920	8602634	0	0	0	0	840733	102177	623474	1211420	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2439421	400630	1599330	3694779	0	0	0	0	54.96	8.22	38.24	73.63	1902818	432286	985743	3433146	0	0	0	0	0	0	0	0	0	0	0	0	430	3164	0	60971	2110	8024	0	103701	0.26	1.42	0	18.00	5.10	47404376	1097877	45032545	50121809	10512804	1281122	6932570	14439173	10517480	1283788	6923665	14542858	13849577	6331056	1122225	34909514	103924	9205	85879	126772
	7	JAN	948060856	923383194	156592857	616415890	1420187119	133.69	69.93	17.67	971.84	1881363	1531327	3290345	-8474707	10622562	0	0	721680	51320871	3747410	41853229	63182455	3180677	656929	1516121	4335950	34685261	1184692	31627355	37703340	0	0	0	0	0	0	0	0	4088309	1219880	1759085	6828903	56697	57605	33408	490572	153212	38	153115	153264	34868	37077	5497	302278	0	0	0	0	0	0	0	0	0	0	0	0	613633	107696	276648	913699	5608167	1168590	2375482	10250078	0	0	0	0	1014047	128198	751740	1488892	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2691854	413158	1594630	3937292	0	0	0	0	49.34	8.25	30.61	70.05	1940511	428161	912011	3361584	0	0	0	0	0	0	0	0	0	0	0	0	6169	25045	0	306038	2376	10733	0	161970	1.80	5.74	0	47.00	15.00	49307080	1252299	45953870	52169652	10288733	1594823	5699215	16216753	10284562	1607104	5510246	16269084	14696718	6740939	931269	36006892	108530	11214	88157	148496
	8	FEB	833885189	825055941	125161027	544053112	1198049578	124.97	31.91	60.52	597.88	1740641	146248	2660350	-6998749	7856830	0	0	651840	45523370	3129414	37704734	54887141	2883367	587873	1418051	3913518	29058816	939680	26300148	31681793	0	0	0	0	0	0	0	0	3839042	1044312	1603077	6089658	41066	35370	30288	414183	138394	34	138301	138432	25876	19459	4088	217406	0	0	0	0	0	0	0	0	0	0	0	0	512585	121541	205433	786367	4762286	1179397	1705780	7983600	0	0	0	0	1427057	184154	1059762	1948877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2327899	390186	1372178	3347129	0	0	0	0	41.93	7.77	22.90	61.75	1709872	321233	936075	2811553	0	0	0	0	0	0	0	0	0	0	0	0	2207	12201	0	146401	816	5925	0	109582	0.72	3.04	0	33.00	9.70	42230489	1018229	39354409	44916829	9127297	1279995	5677904	12373738	9124843	1285372	5552648	12421390	14448150	6791984	1090499	33637705	91357	9440	76489	124091
