FR	area	va	daily
	VARIABLES	BEGIN	END
	162	1	364

FR	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
				Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	index	day	month	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	1	01	JUL	10967430	10967430	691750	8754992	14236500	99.29	20.48	7.88	114.78	12793	190135	87759	-102637	422470	0	0	23280	1020242	47865	963213	1198785	107316	21003	58382	156555	811536	68194	596190	967667	0	0	0	0	0	0	0	0	17149	2468	15805	47090	1107	38	1008	1152	4939	0	4939	4943	644	471	0	2749	0	0	0	0	0	0	0	0	0	0	0	0	10848	7878	455	34806	92120	53046	19691	301656	0	0	0	0	112117	21851	59783	158094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29411	22425	0	115446	0	0	0	0	71.17	4.31	60.84	80.41	55854	10840	38758	143298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89	930	0	18196	0	0	0	0	0	1229616	72361	993503	1354027	394241	31181	325990	545230	401177	31752	326378	552382	36953	135295	0	937787	1785	63	1584	1901
	2	02	JUL	10688594	10688594	638291	8267151	13132540	93.98	20.28	5.28	113.86	12705	207503	86547	-46425	424918	0	0	23280	958334	47440	899943	1116692	106562	21075	58199	155525	783601	65055	542899	924178	0	0	0	0	0	0	0	0	16928	1744	15805	48987	1094	32	984	1152	4939	0	4939	4943	106	275	0	1626	0	0	0	0	0	0	0	0	0	0	0	0	11266	7692	455	32651	92775	52701	19181	278252	0	0	0	0	111067	21007	60460	156747	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14620	12464	0	71100	0	0	0	0	71.51	4.28	61.24	80.83	55262	9582	38328	121305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	401	2934	0	42921	0	0	0	0	0	1241593	68436	994773	1354495	434924	26501	359254	552638	442618	26283	362451	581809	57492	111371	0	877654	1799	59	1584	1917
	3	03	JUL	12035024	12035024	1293507	9117291	21597487	106.47	12.98	9.73	117.17	13745	173318	82997	-78491	386026	0	0	23280	1119262	48241	1059925	1255061	105848	21009	57288	157798	867570	67114	627451	979015	0	0	0	0	0	0	0	0	19826	8752	15805	110482	1089	34	984	1152	4940	1	4939	4944	360	512	0	1832	0	0	0	0	0	0	0	0	0	0	0	0	11081	7182	367	30765	90177	47456	19056	284169	0	0	0	0	109643	21553	47026	151244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58767	22593	0	117492	0	0	0	0	71.72	4.24	61.45	80.98	55432	10174	38394	107072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1247073	69764	1004284	1370164	353288	18481	258700	432943	353281	19845	250771	436859	253161	388283	0	1787805	1834	57	1608	1986
	4	04	JUL	12261054	12261054	1516086	9158164	20622940	107.11	12.43	9.91	116.86	14176	164372	82732	-131622	401592	0	0	23280	1147263	47247	1089569	1302405	105189	20876	56683	157008	874619	68820	634068	978687	0	0	0	0	0	0	0	0	21030	10710	15805	104433	1085	33	1008	1152	4940	1	4939	4944	286	481	0	2398	0	0	0	0	0	0	0	0	0	0	0	0	11199	7887	725	32676	92618	53570	18367	304812	0	0	0	0	109804	22233	52670	151186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67585	27268	1559	117264	0	0	0	0	71.62	4.19	61.27	80.89	55251	10565	37438	104560	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1256644	70863	1007425	1373137	354684	20940	260276	452867	350947	23214	250985	452255	272484	464689	0	2009544	1847	57	1632	1992
	5	05	JUL	12243010	12243010	1504972	9048380	20550604	107.16	12.65	9.83	117.99	14203	164009	84959	-149414	369177	0	0	23280	1145579	46875	1089948	1328650	104603	20761	56295	155706	874523	70097	633523	1007768	0	0	0	0	0	0	0	0	21103	11389	15805	108173	1086	39	960	1152	4940	1	4939	4944	284	470	0	1936	0	0	0	0	0	0	0	0	0	0	0	0	11066	7151	1144	32683	92754	47680	22296	289646	0	0	0	0	107863	21394	56178	152712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68087	25847	0	117031	0	0	0	0	71.50	4.15	61.04	80.67	55050	10405	36825	110597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255965	73260	975565	1396876	354029	21483	251511	470197	350096	23258	251832	469203	246725	437002	0	1741605	1847	56	1584	1996
	6	06	JUL	12247517	12247517	1438303	9517064	21338042	107.30	12.36	9.34	116.58	14061	166289	82764	-103799	388126	0	0	23280	1143430	46883	1088850	1337159	103950	20732	56145	154233	880302	64582	662138	1007768	0	0	0	0	0	0	0	0	20687	10397	15805	96042	1098	31	1032	1152	4940	1	4939	4944	297	464	0	2185	0	0	0	0	0	0	0	0	0	0	0	0	10819	7305	733	32605	87519	50104	24878	298541	0	0	0	0	109631	21506	59090	152102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67197	25067	6008	116794	0	0	0	0	71.36	4.10	61.05	80.61	54113	8958	37874	94798	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1261395	67683	1015231	1401729	354072	21902	265835	580284	351021	23575	260862	573179	241080	447403	0	1669938	1855	51	1656	2036
	7	07	JUL	12146592	12146592	1398384	9804800	20765132	107.20	12.22	9.73	117.04	13727	168420	81390	-86301	367931	0	0	23280	1140585	49017	1084884	1329690	103220	20737	56524	152891	885657	64114	693692	1007768	0	0	0	0	0	0	0	0	19780	9870	15805	100296	1086	36	984	1152	4940	1	4939	4944	424	512	0	1971	0	0	0	0	0	0	0	0	0	0	0	0	10515	7170	789	33533	82746	44152	15814	271111	0	0	0	0	110898	19781	57877	150293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66460	25688	0	116554	0	0	0	0	71.23	4.04	61.33	80.80	53587	9784	36835	97447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1269322	65297	1058424	1399259	357435	21783	260549	476903	354024	24271	260228	478930	194597	407051	0	1681471	1855	53	1656	2048
	8	08	JUL	10962003	10962003	647009	9179820	15496251	104.35	11.76	9.93	114.50	12771	172179	79231	-74824	369442	0	0	23280	1016694	50889	957145	1174320	102339	20694	56886	151666	809470	55951	636441	931566	0	0	0	0	0	0	0	0	17099	2560	15805	50196	1101	38	1008	1152	4939	0	4939	4943	584	476	0	2727	0	0	0	0	0	0	0	0	0	0	0	0	9813	6585	795	30609	79596	37738	18863	208071	0	0	0	0	109192	19193	66559	151114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31461	21366	0	116309	0	0	0	0	71.27	4.01	61.57	80.96	52858	10763	36517	112807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	402	0	0	0	0	0	1223600	54954	1060653	1329237	390408	23299	324572	464848	394453	25187	325714	467203	58475	152194	0	1499050	1813	46	1680	1922
