FR	area	de	hourly
	VARIABLES	BEGIN	END
	60	1	8736

FR	hourly				FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
					MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	index	day	month	hour	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	1	01	JUL	00:00	5	61	403	0	0	0	294	0	0	17539	0	2467	16336	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	2	01	JUL	01:00	3	11	402	0	0	0	294	0	0	17488	0	2467	16265	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	3	01	JUL	02:00	1	0	402	0	0	0	294	0	0	17335	0	2467	16155	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	4	01	JUL	03:00	0	0	402	0	0	0	294	0	0	17197	0	2467	16055	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	5	01	JUL	04:00	0	0	402	0	0	0	294	0	0	17182	0	2467	16049	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	6	01	JUL	05:00	0	0	402	0	0	0	294	0	0	17232	0	2467	16098	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	7	01	JUL	06:00	2	0	402	0	0	0	294	0	0	17292	0	2467	16127	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	8	01	JUL	07:00	8	1	402	0	0	0	294	0	0	17444	0	2467	16242	0	0	0	0	0	46	206	0	134	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	9	01	JUL	08:00	12	0	402	0	0	0	294	0	0	17358	0	2467	16173	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	10	01	JUL	09:00	7	0	402	0	0	0	294	0	0	16739	0	2467	15599	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	11	01	JUL	10:00	3	0	402	0	0	0	294	0	0	15710	0	2467	14573	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	12	01	JUL	11:00	2	0	402	0	0	0	294	0	0	14689	0	2467	13572	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	13	01	JUL	12:00	0	0	402	0	0	0	294	0	0	14171	0	2467	13091	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	76	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	14	01	JUL	13:00	0	0	402	0	0	0	294	0	0	13339	0	2467	12301	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	15	01	JUL	14:00	0	0	402	0	0	0	294	0	0	13093	0	2467	12097	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	16	01	JUL	15:00	0	0	402	0	0	0	294	0	0	13015	0	2467	12001	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	17	01	JUL	16:00	0	0	402	0	0	0	294	0	0	13208	0	2467	12177	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	18	01	JUL	17:00	0	0	402	0	0	0	294	0	0	14667	0	2467	13496	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	1108	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	19	01	JUL	18:00	2	4	402	0	0	0	294	0	0	16972	0	2467	15800	0	0	0	0	0	46	206	0	1943	0	0	0	0	0	0	0	0	0	0	3396	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	20	01	JUL	19:00	40	17	402	0	0	0	294	0	0	17583	0	2467	16395	0	0	0	0	0	46	206	0	4555	0	0	0	0	0	0	0	0	0	0	1071	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	21	01	JUL	20:00	68	65	405	0	0	0	294	0	0	17657	0	2467	16444	0	0	0	0	0	46	206	0	9177	0	0	0	0	0	0	0	0	0	0	111	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	22	01	JUL	21:00	73	87	405	0	0	0	294	0	0	17664	0	2467	16447	0	0	0	0	0	46	206	0	10718	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	23	01	JUL	22:00	268	128	407	0	0	0	294	0	0	17684	0	2467	16466	0	0	0	0	0	46	206	0	4555	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	24	01	JUL	23:00	148	65	404	0	0	0	294	0	0	17665	0	2467	16446	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	25	02	JUL	00:00	6	13	402	0	0	0	294	0	0	17865	0	2562	16352	0	0	0	0	0	46	206	0	0	957	0	0	0	0	0	0	15891	0	4193	7125	0	0	0	0	0	176	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
	26	02	JUL	01:00	5	1	402	0	0	0	294	0	0	17766	0	2562	16228	0	0	0	0	0	46	206	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	2	0	0	0	6	0	0	21	0	2	13	0	0	0	0	0	10	21
