FR	area	va	weekly
	VARIABLES	BEGIN	END
	162	1	53

FR	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 3	RENW. 3	RENW. 4	RENW. 4	RENW. 4	RENW. 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
		Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Euro	Tons	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	%	%	MWh	MWh	MWh	MWh	%	%	%	%	Euro/MWh	Euro/MWh	Euro/MWh	Euro/MWh	Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Hours	Hours	Hours	Hours	%	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	Euro	Euro	 	 	 	 
	week	EXP	EXP	std	min	max	EXP	std	min	max	EXP	EXP	std	min	max	values	EXP	EXP	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	values	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max	EXP	std	min	max
	26	21656023	21656023	1220286	17410146	26283940	96.63	19.85	6.81	114.27	25498	397639	170042	-148319	825470	0	0	46560	1978576	92880	1864580	2315477	213878	42008	116581	310896	1595138	126591	1180976	1891512	0	0	0	0	0	0	0	0	34077	3855	31611	96078	2201	49	2064	2304	9879	1	9878	9886	749	552	0	3075	0	0	0	0	0	0	0	0	0	0	0	0	22114	13688	1898	61041	184895	93099	56447	555677	0	0	0	0	223183	38719	138703	314841	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44031	31298	0	160641	0	0	0	0	71.34	4.29	61.04	80.53	111116	20001	77086	264603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490	3125	0	42921	0	0	0	0	0	2471210	137348	2005023	2705059	829166	41702	694025	1072532	843795	43467	708715	1109013	94445	204918	0	1741605	3585	117	3192	3799
	27	82532848	82532848	6208101	65413312	122204789	105.60	10.27	9.76	115.41	95552	1195530	502251	-368870	2433503	0	0	162960	7659979	281005	7279879	8774985	726405	142592	397829	1079434	5962596	410651	4566443	6657591	0	0	0	0	0	0	0	0	136905	46150	111585	549657	7641	107	7368	7872	34577	4	34574	34601	2289	1793	0	10509	0	0	0	0	0	0	0	0	0	0	0	0	74407	29493	22569	160337	606353	191222	198018	1349937	0	0	0	0	765268	89545	515212	1039449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	376229	99028	92637	726174	0	0	0	0	71.47	4.08	61.38	80.53	378665	57841	260203	640947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121	1235	0	22201	0	0	0	0	0	8726573	429886	7179577	9442500	2582565	89030	2049745	3000484	2579623	90596	2063846	3002239	1348344	1869755	46200	8859843	12857	314	11502	13660
	28	81961656	81961656	6850825	63346586	125349126	106.75	9.83	30.27	115.67	97896	1081984	515900	-540170	2502582	0	0	162960	7564047	308765	7108885	8736567	676756	140018	416155	1018939	5805681	384559	4631780	6595842	0	0	0	0	0	0	0	0	143384	50508	93139	570324	7658	100	7416	7848	34578	5	34574	34606	1945	1449	0	9162	0	0	0	0	0	0	0	0	0	0	0	0	73029	30222	25223	187894	603473	207724	224881	1532252	0	0	0	0	775158	85935	534331	974314	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	361471	100446	88740	678787	0	0	0	0	71.38	3.84	61.96	81.55	357516	65693	247020	867597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	559	0	8247	0	0	0	0	0	8557619	411733	7207271	9397957	2564374	110274	2051573	3118722	2566705	111112	2058079	3137575	1553726	1824282	0	10956357	12827	326	11557	13636
	29	84575755	84575755	9367757	66480396	152522676	108.17	5.42	51.38	116.55	102939	937919	536776	-645327	2319825	0	0	162960	7768582	303453	7253918	8702571	622387	135410	390759	952160	5849966	437553	4489289	6644911	0	0	0	0	0	0	0	0	157395	76356	85336	848055	7654	99	7440	7872	34579	6	34574	34608	1774	1312	0	9383	0	0	0	0	0	0	0	0	0	0	0	0	75218	31194	12828	182715	601940	192079	222282	1216499	0	0	0	0	772038	80147	572221	958034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420808	104119	138210	782372	0	0	0	0	70.96	3.59	62.40	82.31	333446	46359	247508	543193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	217	1517	0	18891	0	0	0	0	0	8599821	473343	7041786	9480540	2548454	122625	1714084	2830167	2549083	123264	1722082	2855121	2120640	2265026	0	12426742	12891	346	11588	14171
	30	85423344	85423344	9581249	63891116	147588420	107.27	7.30	31.91	116.92	103869	966931	553850	-812851	2300703	0	0	162960	7740491	333045	7183107	8838416	582588	126196	361810	925978	5914893	459329	4391544	6800947	0	0	0	0	0	0	0	0	159964	79071	111585	782646	7663	99	7416	7824	34579	5	34574	34607	2009	1569	0	10190	0	0	0	0	0	0	0	0	0	0	0	0	72204	29973	17745	163872	588715	182065	277983	1128758	0	0	0	0	759548	79151	549590	942012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	422558	95112	185441	685404	0	0	0	0	69.95	3.39	63.59	82.22	317915	48912	224960	570326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	258	1581	0	17523	0	0	0	0	0	8660770	488712	6985746	9559125	2541662	122538	1814139	2822441	2539151	123473	1805678	2858288	2038660	2220765	916	8580906	12948	347	11458	14265
	31	85235888	85235888	8140781	66105388	114392033	106.58	7.52	10.05	115.52	102495	1100564	519619	-316482	2547260	0	0	162960	7496576	343113	6917024	8510506	545437	116110	361543	899193	5922435	426287	4667837	6792554	0	0	0	0	0	0	0	0	156166	56757	111585	418223	7654	102	7392	7848	34578	4	34574	34601	2440	1697	0	10994	0	0	0	0	0	0	0	0	0	0	0	0	68725	28596	15768	172879	572320	179156	277343	1286860	0	0	0	0	761043	82575	544137	951684	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	363987	86664	137314	679189	0	0	0	0	69.24	3.38	63.92	83.09	305369	50006	221980	609256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	606	3307	0	42791	0	0	0	0	0	8650821	452652	7288645	9522578	2527548	105079	2129109	3030792	2525730	106208	2123711	3051734	2217540	2287922	25385	9392847	12943	342	11700	13932
	32	84208693	84208693	6645214	68262254	131877549	103.13	12.95	9.19	115.52	99418	1398723	518713	32641	2549152	0	0	162960	7145535	310853	6635183	7978673	520678	117476	345770	899599	5967883	393134	4853565	6875943	0	0	0	0	0	0	0	0	147619	47551	112531	586791	7655	83	7440	7824	34577	4	34574	34604	2940	1994	0	10383	0	0	0	0	0	0	0	0	0	0	0	0	72237	30316	12453	177419	600556	191977	220280	1190679	0	0	0	0	735144	81055	533535	901700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	293071	71822	109367	511915	0	0	0	0	69.01	3.47	63.71	84.24	293433	46727	216570	524976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062	4247	0	41747	0	0	0	0	0	8698877	422599	7460787	9614666	2538202	108206	2014160	3267460	2537446	108908	2010929	3281604	1734176	1890986	0	9637912	12943	312	11816	13752
	33	83161555	83161555	7026463	64973763	146325186	99.83	18.56	9.52	116.41	97429	1480686	548696	-297767	2606627	0	0	162960	6968473	337066	6413606	8178260	491286	114512	312028	859948	5960378	439887	4547989	6784045	0	0	0	0	0	0	0	0	142123	53618	111585	768621	7640	100	7368	7896	34577	4	34574	34605	3564	2097	0	11223	0	0	0	0	0	0	0	0	0	0	0	0	72804	30640	22172	171701	608906	205934	257108	1492851	0	0	0	0	706302	89813	475025	932885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	259521	73060	53749	500073	0	0	0	0	69.23	3.57	63.65	85.68	285331	45317	195098	605073	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903	5145	0	78168	0	0	0	0	0	8742945	481838	7168274	9620805	2594663	126738	1876238	3276727	2599752	128865	1881929	3289529	1396737	1818778	0	10505395	12946	358	11452	13812
