FR	area	de	weekly
	VARIABLES	BEGIN	END
	60	1	53

FR	weekly	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste	FR_batteries_inj	FR_CCGT new	FR_CCGT new DK6	FR_DSR_implicite	FR_DSR_industrie	FR_DSR_tertiaire	FR_Gas CHP	FR_Gas other	FR_Light oil	FR_Nuclear_cp0_cp1_cp2	FR_Nuclear_epr	FR_Nuclear_n4	FR_Nuclear_p4	FR_Nuclear_peak1	FR_Nuclear_peak2	FR_Nuclear_peak3	FR_OCGT new	FR_OCGT old	FR_Oil CHP	FR_Waste
		MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NP Cost - Euro	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU	NODU
	week	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP	EXP
	26	749	664	19301	0	0	0	14112	0	0	767044	0	120689	707405	0	0	0	0	0	2201	9879	0	51980	957	0	0	0	0	0	0	16170	0	4193	20969	0	0	0	0	0	176	0	2	3	93	0	0	0	288	0	0	999	0	84	632	0	0	0	0	0	471	1013
	27	2289	19117	68396	0	0	0	49392	0	0	2934156	43478	421480	2563481	0	0	0	0	0	7641	34577	0	1158904	4724	0	0	0	0	0	0	40184	47817	8470	86056	1064	0	0	0	0	1125	0	6	68	327	0	0	0	1008	0	0	3556	164	293	2190	0	0	0	0	0	1638	3606
	28	1945	25916	68075	0	0	0	49392	0	0	3010193	43936	447945	2303607	0	0	0	0	0	7658	34578	0	1426441	3886	0	0	0	0	0	0	37163	1756	13753	69701	0	0	0	0	0	1025	0	5	89	317	0	0	0	1008	0	0	3651	166	312	1983	0	0	0	0	0	1643	3653
	29	1774	39931	68072	0	0	0	49392	0	0	2958590	44067	516672	2330637	0	0	0	0	0	7654	34579	0	1962722	14111	0	0	0	0	0	0	30893	785	26751	84173	0	0	0	0	0	1204	0	5	132	307	0	0	0	1008	0	0	3592	167	359	2005	0	0	0	0	0	1641	3675
	30	2009	41221	69351	0	0	0	49392	0	0	2918802	43963	587160	2364968	0	0	0	0	0	7663	34579	0	1893526	5262	0	0	0	0	0	0	32467	3881	13208	88123	1036	0	0	0	0	1157	0	5	132	322	0	0	0	1008	0	0	3548	166	408	2030	0	0	0	0	0	1643	3684
	31	2440	37935	68839	0	0	0	49392	0	0	2940711	44173	625524	2312027	0	0	0	0	0	7654	34578	0	2069830	7833	0	0	0	0	0	0	27822	785	17527	92221	308	0	0	0	0	1214	0	6	127	315	0	0	0	1008	0	0	3567	167	435	1988	0	0	0	0	0	1641	3688
	32	2940	29174	69053	0	0	0	49392	0	0	2893899	44270	667374	2362341	0	0	0	0	0	7655	34577	0	1581980	7115	0	0	0	0	0	0	34396	1617	18323	88603	980	0	0	0	0	1161	0	8	96	327	0	0	0	1008	0	0	3506	168	464	2033	0	0	0	0	0	1641	3691
	33	3564	24155	68575	0	0	0	49392	0	0	2812723	43394	704470	2399791	0	0	0	0	0	7640	34577	0	1254558	2990	0	0	0	0	0	0	27746	2680	13501	92849	1288	0	0	0	0	1125	0	9	80	322	0	0	0	1008	0	0	3457	165	490	2084	0	0	0	0	0	1638	3692
	34	2447	61329	70809	0	0	0	49392	0	0	2737390	43305	723236	2513226	0	0	0	0	0	7669	34579	0	2798826	6517	0	0	0	0	0	0	24547	2310	13627	82696	6300	0	0	0	0	1179	0	6	190	328	0	0	0	1008	0	0	3373	164	503	2174	1	0	0	0	0	1645	3694
	35	2278	94267	72913	0	0	0	49392	0	0	2684576	46795	751219	2554621	0	0	0	0	0	7636	34581	0	4332443	1315	0	0	0	0	0	0	35818	785	23062	71326	6944	0	0	0	0	1080	0	6	292	329	0	0	0	1008	0	0	3321	166	523	2201	1	0	0	0	0	1638	3695
	36	2270	135189	74104	0	0	0	49392	0	0	2745880	71812	776640	2488215	0	0	0	0	0	7659	34583	0	5455108	6278	0	0	0	0	0	0	35716	3049	16017	97907	2380	0	0	0	0	1255	0	6	405	318	0	0	0	1008	0	0	3411	158	540	2131	0	0	0	0	0	1641	3696
	37	2456	115969	74244	0	0	0	49392	0	0	2682396	71363	813393	2600931	0	0	0	0	0	7643	34582	0	5412841	3707	0	0	0	0	0	0	30690	4019	18952	96024	392	0	0	0	0	1118	0	6	351	327	0	0	0	1008	0	0	3335	158	566	2230	0	0	0	0	0	1641	3696
	38	2891	113646	73352	0	0	0	49392	0	0	2697437	71895	840398	2569212	0	0	0	0	0	7654	34581	0	5318861	4664	0	0	0	0	0	0	39220	2310	18072	76236	4984	0	0	0	0	1171	0	7	343	318	0	0	0	1008	0	0	3357	159	585	2201	0	0	0	0	0	1641	3696
	39	2828	125943	73342	0	0	0	55684	0	0	2755496	72660	851479	2364671	0	0	0	0	0	7662	34582	0	5757478	11600	0	0	0	49264	0	0	36960	2310	14676	71252	4368	0	0	0	0	1195	0	7	377	311	0	0	0	1151	0	0	3418	160	592	2024	0	0	0	0	0	1645	3696
	40	2760	100601	74544	0	0	0	93528	0	0	2803431	104881	861064	2313929	192	0	0	0	0	7643	34583	0	4259831	8072	0	0	0	4273	0	0	38509	3973	15346	79337	896	0	0	0	0	1098	0	7	295	319	0	0	0	2002	0	0	3434	161	599	1952	0	0	0	0	0	1639	3696
	41	2869	132138	76680	0	0	0	93939	0	0	2815715	109676	860914	2344219	35	0	0	0	0	7663	34585	0	4744600	7354	0	0	0	2559	38	0	42113	2449	9812	94141	2128	0	0	7	0	1107	0	7	381	318	0	0	0	2008	0	0	3435	158	599	1967	0	0	0	0	0	1647	3696
	42	2909	133260	76457	0	0	0	93894	2	0	2852459	104066	863372	2462826	214	0	0	2	0	7660	34585	0	4637827	5740	0	0	0	2551	261	22	34726	6514	18030	106102	4732	0	0	71	23	1172	0	7	381	318	0	0	0	2008	0	0	3484	150	601	2066	0	0	0	0	0	1639	3696
	43	3085	157759	78959	2	3	2	93976	3	20	2873142	109043	881731	2554435	337	0	0	7	3	7661	34586	0	4479475	8072	0	0	0	2542	268	489	35615	3234	14130	99309	6188	0	0	86	91	1094	0	7	439	317	0	0	0	2009	1	0	3489	155	613	2133	1	0	0	0	0	1647	3696
	44	3017	161404	79672	0	0	0	261987	6	4	2828321	134272	883798	2619254	1491	0	0	5	1	7647	34587	0	3852229	7115	0	0	0	236646	605	163	40793	5174	12831	83619	14420	0	0	111	57	1083	0	7	436	318	0	0	0	5395	1	0	3459	155	614	2202	2	0	0	0	0	1638	3696
	45	3698	270331	88526	28	68	5	330106	68	112	2901795	176192	892896	2699321	7093	0	0	174	26	7652	34592	0	3764010	7295	0	0	0	14931	3240	1613	37290	5405	11237	72913	42252	0	0	1039	512	1233	0	9	690	317	3	2	1	6952	13	1	3521	154	620	2253	10	0	0	1	0	1640	3696
	46	4230	329255	93917	19	26	5	331673	199	214	2966060	174977	890021	2736807	15570	0	0	414	46	7632	34595	0	3576051	9088	0	0	0	27915	9807	3916	47038	5359	8176	66858	49224	0	0	3340	1036	1359	0	10	823	322	2	1	1	7359	39	2	3589	154	618	2277	18	0	0	3	0	1637	3696
	47	4852	417708	97609	106	283	23	335258	496	724	3045916	186854	869573	2748947	20454	0	0	1025	132	7659	34597	0	3366924	4664	0	0	0	39028	19930	11108	46048	3881	17485	64127	55916	0	0	7116	2858	1056	0	11	1028	319	12	10	5	7928	97	6	3691	166	604	2289	24	0	0	8	1	1643	3696
	48	4899	458862	99545	175	429	31	337278	667	1328	3131507	190975	885759	2807817	25115	178	0	1665	234	7644	34598	0	3347096	9507	0	0	0	39798	20919	11445	45794	1525	11279	70329	76132	1288	0	8690	2767	1047	0	12	1125	317	19	15	6	8544	131	10	3792	165	615	2336	29	0	0	12	1	1639	3696
	49	5345	544064	106469	114	286	22	341621	1032	2370	3270928	214387	884772	2872417	39006	632	0	2874	422	7650	34600	0	3019809	2691	0	0	0	35269	25991	23743	56735	3095	11195	52719	84252	5152	0	11456	5567	1299	0	13	1327	327	12	10	4	9004	202	18	3932	160	613	2380	44	1	0	20	2	1638	3696
	50	5302	571686	105835	103	342	30	344641	1269	2520	3403590	208953	888082	2881028	41102	590	0	3459	434	7658	34599	0	2783888	4245	0	0	0	36635	32611	23971	44906	2310	14005	50541	75488	1792	0	15096	5738	1185	0	13	1373	325	11	12	6	9370	249	19	4093	156	615	2389	45	1	0	25	2	1643	3696
	51	5200	441269	95776	260	673	48	341088	986	2912	3495325	212342	869624	2923690	29431	870	0	2738	493	7641	34595	0	2776922	6517	0	0	0	15262	20615	23678	54425	2356	12118	55229	53508	3808	0	10085	5191	1174	0	12	1078	319	28	23	10	9370	193	22	4199	157	602	2425	33	1	0	20	3	1638	3696
	52	3082	223238	82082	2	3	1	329614	30	29	3525683	209719	873598	2917796	7281	0	0	36	6	7614	34587	0	2774376	7534	0	0	0	2344	1229	397	51683	1802	11363	51796	22932	0	0	328	114	1348	0	8	572	320	0	0	0	9268	6	0	4294	159	605	2449	8	0	0	0	0	1631	3696
	1	4221	354286	92641	574	1298	65	338470	761	2443	3617801	208400	874570	2975860	24413	1654	165	2064	424	7663	34592	0	2737803	4724	0	0	0	18831	15338	18507	53359	3188	19120	48695	42896	5936	2526	7698	4440	1233	0	10	872	329	62	45	13	9426	149	19	4362	157	604	2480	27	2	0	15	2	1642	3696
	2	5469	503671	98721	1107	2681	125	352159	1895	9281	3718740	215700	885397	3026434	43981	5344	896	5929	1453	7641	34597	0	3134889	6876	0	0	0	21936	27660	40403	57420	3465	16185	49839	37688	14840	8686	13740	8596	1210	0	13	1221	313	120	93	25	9615	371	71	4439	161	610	2496	47	6	1	42	7	1640	3696
	3	5337	498288	100358	576	1406	62	343934	1200	4319	3727396	200717	885743	3086078	37446	1503	390	3424	746	7671	34597	0	2868021	7594	0	0	0	16214	29020	30311	53511	6329	16017	58737	55804	3948	3142	14065	7036	1081	0	13	1206	319	63	49	12	9595	235	33	4468	150	611	2555	41	2	0	25	4	1646	3696
