FR	area	id	daily
	VARIABLES	BEGIN	END
	78	1	364

FR	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	WIND OFFSHORE	WIND OFFSHORE	WIND ONSHORE	WIND ONSHORE	SOLAR CONCRT.	SOLAR CONCRT.	SOLAR PV	SOLAR PV	SOLAR ROOFT	SOLAR ROOFT	RENW. 1	RENW. 1	RENW. 2	RENW. 2	RENW. 3	RENW. 3	RENW. 4	RENW. 4	H. STOR	H. STOR	H. PUMP	H. PUMP	H. LEV	H. LEV	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
				Euro	Euro	Euro	Euro	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	MWh	%	%	MWh	MWh	%	%	Euro/MWh	Euro/MWh	Euro	Euro	MWh	MWh	MWh	MWh	Hours	Hours	MWh	MWh	MWh	MWh	MWh	MWh	Euro	Euro	 	 
	index	day	month	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max	min	max
	1	01	JUL	165	797	801	45	245	751	193	64	128	167	705	320	1	1	1	1	10	845	113	1	1	45	1	562	1	1	1	1	1	1	44	1	40	1	1	1	18	128	1	1	1	1	1	1	1	1	1	1	1	327	1	1	624	457	64	18	1	1	1	1	1	1	1	1	2	201	1	1	165	980	640	300	283	401	1	45	125	302
	2	02	JUL	345	845	288	484	484	201	153	64	128	18	345	840	1	1	1	1	10	845	20	1	1	45	3	2	1	1	1	1	1	1	93	28	157	38	1	1	44	128	1	1	1	1	1	1	1	1	1	1	2	932	1	1	624	799	64	18	1	1	1	1	1	1	1	1	1	310	1	1	745	380	146	288	146	288	2	106	325	902
	3	03	JUL	805	845	288	845	305	404	145	101	128	18	405	80	1	1	1	1	18	845	143	15	1	45	5	4	1	1	1	1	1	1	82	39	82	5	1	1	66	172	1	1	1	1	1	1	1	1	1	1	193	57	1	1	624	799	64	66	1	1	1	1	1	1	1	1	1	1	1	1	785	740	845	372	845	972	55	397	5	397
	4	04	JUL	925	845	288	845	265	404	4	141	128	18	925	120	1	1	1	1	48	845	66	20	1	45	3	88	1	1	1	1	1	1	45	132	51	4	1	1	125	178	1	1	1	1	1	1	1	1	1	1	746	24	1	1	624	1	64	66	1	1	1	1	1	1	1	1	1	1	1	1	985	430	845	234	845	234	1	665	5	84
	5	05	JUL	805	845	300	845	265	362	109	141	128	18	325	60	1	1	1	1	48	845	19	33	1	45	3	404	1	1	1	1	1	1	55	110	98	167	1	1	187	150	1	1	1	1	1	1	1	1	1	1	240	26	1	1	624	1	128	16	1	1	1	1	1	1	1	1	1	1	1	1	85	900	45	746	45	746	2	265	805	359
	6	06	JUL	805	484	688	305	265	404	109	141	128	18	985	60	1	1	1	1	18	484	11	23	1	45	2	228	1	1	1	1	1	1	8	29	119	88	1	1	162	158	1	1	1	1	1	1	1	1	1	1	888	26	1	1	624	510	64	162	1	1	1	1	1	1	1	1	1	1	1	1	85	120	845	288	45	288	2	786	885	60
	7	07	JUL	805	964	288	964	265	404	32	141	128	18	485	60	1	1	1	1	18	484	151	76	1	45	3	488	1	1	1	1	1	1	151	113	53	113	1	1	173	158	1	1	1	1	1	1	1	1	1	1	113	10	1	1	624	510	64	187	1	1	1	1	1	1	1	1	1	1	1	1	85	300	45	81	964	81	2	8	805	484
	8	08	JUL	205	369	288	569	905	288	3	170	128	18	605	43	1	1	1	1	1	569	17	12	2	964	2	523	1	1	1	1	1	1	193	88	193	88	1	1	22	158	1	1	1	1	1	1	1	1	1	1	5	543	1	1	624	510	64	192	1	1	1	1	1	1	1	1	1	3	1	1	85	742	554	113	554	113	3	416	145	163
	9	09	JUL	825	964	483	569	519	334	45	169	128	18	825	903	1	1	1	1	1	725	14	3	1	369	1	12	1	1	1	1	1	1	101	134	7	134	1	1	196	19	1	1	1	1	1	1	1	1	1	1	48	657	1	1	903	510	64	187	1	1	1	1	1	1	1	1	1	326	1	1	45	543	697	483	711	48	5	964	5	423
	10	10	JUL	265	725	483	725	519	483	172	169	64	18	459	63	1	1	1	1	31	725	143	8	2	84	1	22	1	1	1	1	1	1	19	2	7	167	1	1	151	19	1	1	1	1	1	1	1	1	1	1	167	7	1	1	903	510	156	62	1	1	1	1	1	1	1	1	1	1	1	1	45	303	725	483	472	483	4	400	225	369
	11	11	JUL	945	569	483	964	505	303	172	141	128	18	945	3	1	1	1	1	31	569	21	73	2	84	2	3	1	1	1	1	1	1	93	48	164	145	1	1	74	128	1	1	1	1	1	1	1	1	1	1	48	1	1	1	903	767	156	62	1	1	1	1	1	1	1	1	1	1	1	1	85	243	569	297	964	297	6	939	825	369
	12	12	JUL	265	964	897	725	905	543	31	119	128	18	697	63	1	1	1	1	111	964	33	10	2	84	4	783	1	1	1	1	1	1	5	97	126	69	1	1	34	168	1	1	1	1	1	1	1	1	1	1	97	5	1	1	328	767	156	62	1	1	1	1	1	1	1	1	1	1	1	1	125	483	964	897	964	897	2	484	265	964
	13	13	JUL	265	725	697	725	519	511	172	77	156	18	965	63	1	1	1	1	111	725	6	27	2	84	1	888	1	1	1	1	1	1	116	134	125	111	1	1	62	110	1	1	1	1	1	1	1	1	1	1	69	10	1	1	328	767	156	62	1	1	1	1	1	1	1	1	1	1	1	1	85	483	85	297	85	297	3	484	265	168
	14	14	JUL	245	725	543	725	305	343	87	77	156	18	245	963	1	1	1	1	9	725	15	39	2	519	1	387	1	1	1	1	1	1	5	143	16	111	1	1	4	184	1	1	1	1	1	1	1	1	1	1	13	396	1	1	328	767	156	62	1	1	1	1	1	1	1	1	1	543	1	1	885	723	725	543	725	543	2	725	45	369
