FR	area	res	hourly
	VARIABLES	BEGIN	END
	3	1	8736

FR	hourly				fr_solar_pv	fr_wind_offshore	fr_wind_onshore
					MWh	MWh	MWh
	index	day	month	hour	EXP	EXP	EXP
	1	01	JUL	00:00	0	510	4052
	2	01	JUL	01:00	0	504	3635
	3	01	JUL	02:00	0	475	3428
	4	01	JUL	03:00	0	459	3306
	5	01	JUL	04:00	0	446	3252
	6	01	JUL	05:00	2	443	3273
	7	01	JUL	06:00	255	441	3328
	8	01	JUL	07:00	1612	436	3404
	9	01	JUL	08:00	3932	429	3507
	10	01	JUL	09:00	6880	423	3445
	11	01	JUL	10:00	9330	410	3506
	12	01	JUL	11:00	10950	390	3602
	13	01	JUL	12:00	11862	374	3693
	14	01	JUL	13:00	12408	374	3806
	15	01	JUL	14:00	12440	394	3984
	16	01	JUL	15:00	11914	422	4250
	17	01	JUL	16:00	10761	447	4450
	18	01	JUL	17:00	8851	469	4649
	19	01	JUL	18:00	6169	486	4558
	20	01	JUL	19:00	3351	498	4430
	21	01	JUL	20:00	1205	501	4236
	22	01	JUL	21:00	194	502	4220
	23	01	JUL	22:00	0	503	4149
	24	01	JUL	23:00	0	510	3960
	25	02	JUL	00:00	0	497	3954
	26	02	JUL	01:00	0	486	3509
	27	02	JUL	02:00	0	470	3303
	28	02	JUL	03:00	0	466	3223
	29	02	JUL	04:00	0	462	3183
	30	02	JUL	05:00	1	459	3197
	31	02	JUL	06:00	248	461	3213
	32	02	JUL	07:00	1576	456	3255
	33	02	JUL	08:00	3872	448	3375
	34	02	JUL	09:00	6796	438	3373
	35	02	JUL	10:00	9204	417	3519
	36	02	JUL	11:00	10821	392	3680
	37	02	JUL	12:00	11745	378	3813
	38	02	JUL	13:00	12291	391	3990
	39	02	JUL	14:00	12327	416	4175
	40	02	JUL	15:00	11820	445	4466
	41	02	JUL	16:00	10727	474	4680
	42	02	JUL	17:00	8819	501	4834
	43	02	JUL	18:00	6135	515	4731
	44	02	JUL	19:00	3319	535	4546
	45	02	JUL	20:00	1181	540	4351
	46	02	JUL	21:00	185	545	4275
	47	02	JUL	22:00	0	540	4144
	48	02	JUL	23:00	0	533	3985
	49	03	JUL	00:00	0	516	4004
	50	03	JUL	01:00	0	506	3559
	51	03	JUL	02:00	0	481	3327
	52	03	JUL	03:00	0	468	3166
	53	03	JUL	04:00	0	462	3076
	54	03	JUL	05:00	1	450	3071
	55	03	JUL	06:00	234	442	3079
	56	03	JUL	07:00	1527	447	3144
	57	03	JUL	08:00	3798	446	3219
	58	03	JUL	09:00	6681	440	3207
	59	03	JUL	10:00	9042	422	3361
	60	03	JUL	11:00	10650	397	3517
	61	03	JUL	12:00	11563	383	3637
	62	03	JUL	13:00	12128	376	3818
	63	03	JUL	14:00	12213	393	4002
	64	03	JUL	15:00	11712	420	4223
	65	03	JUL	16:00	10601	448	4416
	66	03	JUL	17:00	8736	475	4616
	67	03	JUL	18:00	6091	499	4536
	68	03	JUL	19:00	3306	510	4479
	69	03	JUL	20:00	1173	520	4301
	70	03	JUL	21:00	185	526	4251
	71	03	JUL	22:00	0	529	4166
	72	03	JUL	23:00	0	527	4002
	73	04	JUL	00:00	0	513	3996
	74	04	JUL	01:00	0	502	3587
	75	04	JUL	02:00	0	484	3418
	76	04	JUL	03:00	0	474	3315
	77	04	JUL	04:00	0	462	3253
	78	04	JUL	05:00	1	447	3252
	79	04	JUL	06:00	220	445	3263
	80	04	JUL	07:00	1495	451	3295
	81	04	JUL	08:00	3775	451	3436
	82	04	JUL	09:00	6659	446	3439
	83	04	JUL	10:00	9029	429	3526
	84	04	JUL	11:00	10651	402	3593
	85	04	JUL	12:00	11596	386	3697
	86	04	JUL	13:00	12181	382	3820
	87	04	JUL	14:00	12263	395	4042
	88	04	JUL	15:00	11765	422	4318
	89	04	JUL	16:00	10648	456	4529
	90	04	JUL	17:00	8768	484	4725
	91	04	JUL	18:00	6095	508	4658
	92	04	JUL	19:00	3310	522	4585
	93	04	JUL	20:00	1170	530	4365
	94	04	JUL	21:00	178	534	4313
	95	04	JUL	22:00	0	540	4201
	96	04	JUL	23:00	0	537	3993
	97	05	JUL	00:00	0	524	3991
	98	05	JUL	01:00	0	515	3562
	99	05	JUL	02:00	0	488	3413
	100	05	JUL	03:00	0	467	3301
	101	05	JUL	04:00	0	448	3227
	102	05	JUL	05:00	1	442	3211
	103	05	JUL	06:00	207	436	3230
	104	05	JUL	07:00	1455	437	3291
	105	05	JUL	08:00	3706	442	3358
	106	05	JUL	09:00	6558	442	3381
	107	05	JUL	10:00	8875	423	3546
	108	05	JUL	11:00	10466	406	3695
	109	05	JUL	12:00	11418	396	3858
	110	05	JUL	13:00	12006	394	4053
	111	05	JUL	14:00	12077	408	4225
	112	05	JUL	15:00	11585	432	4453
	113	05	JUL	16:00	10463	463	4645
	114	05	JUL	17:00	8584	491	4789
	115	05	JUL	18:00	5956	502	4705
	116	05	JUL	19:00	3220	511	4550
	117	05	JUL	20:00	1126	510	4269
	118	05	JUL	21:00	160	505	4137
	119	05	JUL	22:00	0	494	4009
	120	05	JUL	23:00	0	491	3854
