FR	area	res	monthly
	VARIABLES	BEGIN	END
	3	1	12

FR	monthly		fr_solar_pv	fr_wind_offshore	fr_wind_onshore
			MWh	MWh	MWh
	index	month	EXP	EXP	EXP
	1	JUL	3402477	327015	2670035
	2	AUG	3114490	324425	2689491
	3	SEP	2395016	372982	3127046
	4	OCT	1736792	481945	4081918
	5	NOV	1082298	538429	4695790
	6	DEC	840733	591736	5246913
	7	JAN	1014047	613633	5608167
	8	FEB	1427057	512585	4762286
	9	MAR	2252885	524667	4910771
	10	APR	2724810	459748	4249412
	11	MAY	3206936	410229	3564677
	12	JUN	3177030	346481	2823631
